"","mu","sigma","r","norm_bh","norm_con","mean_test","var_test","isNorm_bh","isNorm_con","isMeanDiff","isVarDiff"
"41",-0.05,0.3,0.15,0,0,0.78,0.239,FALSE,FALSE,FALSE,FALSE
"42",-0.05,0.3,0,0,0,0.999,0.291,FALSE,FALSE,FALSE,FALSE
"43",-0.05,0.35,-0.02,0,0,0.938,0.359,FALSE,FALSE,FALSE,FALSE
"44",-0.05,0.35,-0.05,0,0,0.999,0.144,FALSE,FALSE,FALSE,FALSE
"45",-0.05,0.35,0.02,0,0,0.982,0.771,FALSE,FALSE,FALSE,FALSE
"46",-0.05,0.35,0.05,0,0.002,0.965,0.579,FALSE,FALSE,FALSE,FALSE
"47",-0.05,0.35,0.1,0,0,0.961,0.739,FALSE,FALSE,FALSE,FALSE
"48",-0.05,0.35,0.15,0,0,0.871,0.212,FALSE,FALSE,FALSE,FALSE
"49",-0.05,0.35,0,0,0,0.83,0.623,FALSE,FALSE,FALSE,FALSE
"50",-0.05,0.4,-0.02,0,0,0.83,0.111,FALSE,FALSE,FALSE,FALSE
"51",-0.05,0.4,-0.05,0,0,0.968,0.206,FALSE,FALSE,FALSE,FALSE
"52",-0.05,0.4,0.02,0,0,0.987,0.267,FALSE,FALSE,FALSE,FALSE
"53",-0.05,0.4,0.05,0,0,0.893,0.541,FALSE,FALSE,FALSE,FALSE
"54",-0.05,0.4,0.1,0,0,0.984,0.933,FALSE,FALSE,FALSE,FALSE
"55",-0.05,0.4,0.15,0,0,0.99,0.69,FALSE,FALSE,FALSE,FALSE
"56",-0.05,0.4,0,0,0,0.967,0.256,FALSE,FALSE,FALSE,FALSE
"57",-0.05,0.45,-0.02,0,0,0.908,0.23,FALSE,FALSE,FALSE,FALSE
"58",-0.05,0.45,-0.05,0,0,0.968,0.028,FALSE,FALSE,FALSE,TRUE
"59",-0.05,0.45,0.02,0,0,0.981,0.028,FALSE,FALSE,FALSE,TRUE
"60",-0.05,0.45,0.05,0,0,0.909,0.356,FALSE,FALSE,FALSE,FALSE
"61",-0.05,0.45,0.1,0,0,0.92,0.329,FALSE,FALSE,FALSE,FALSE
"62",-0.05,0.45,0.15,0,0,0.875,0.987,FALSE,FALSE,FALSE,FALSE
"63",-0.05,0.45,0,0,0,0.99,0.279,FALSE,FALSE,FALSE,FALSE
"64",-0.05,0.5,-0.02,0,0,0.918,0.096,FALSE,FALSE,FALSE,FALSE
"65",-0.05,0.5,-0.05,0,0,0.965,0.012,FALSE,FALSE,FALSE,TRUE
"66",-0.05,0.5,0.02,0,0,0.98,0.073,FALSE,FALSE,FALSE,FALSE
"67",-0.05,0.5,0.05,0,0,0.942,0.243,FALSE,FALSE,FALSE,FALSE
"68",-0.05,0.5,0.1,0,0,0.977,0.421,FALSE,FALSE,FALSE,FALSE
"69",-0.05,0.5,0.15,0,0,0.831,0.505,FALSE,FALSE,FALSE,FALSE
"70",-0.05,0.5,0,0,0,0.702,0.001,FALSE,FALSE,FALSE,TRUE
"71",-0.05,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"72",-0.05,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"73",-0.05,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"74",-0.05,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"75",-0.05,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"76",-0.05,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"77",-0.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"78",-0.1,0.05,-0.02,0.435,0.35,0.577,0.311,TRUE,TRUE,FALSE,FALSE
"79",-0.1,0.05,-0.05,0.904,0.882,0.832,0.52,TRUE,TRUE,FALSE,FALSE
"80",-0.1,0.05,0.02,0.082,0.247,0.19,0.143,FALSE,TRUE,FALSE,FALSE
"81",-0.1,0.05,0.05,0.082,0.247,0.043,0.069,FALSE,TRUE,TRUE,FALSE
"82",-0.1,0.05,0.1,0.001,0.014,0.001,0.023,FALSE,FALSE,TRUE,TRUE
"83",-0.1,0.05,0.15,0.32,0.593,0,0.003,TRUE,TRUE,TRUE,TRUE
"84",-0.1,0.05,0,0,0.005,0.404,0.267,FALSE,FALSE,FALSE,FALSE
"85",-0.1,0.1,-0.02,0.005,0.175,0.823,0.41,FALSE,TRUE,FALSE,FALSE
"86",-0.1,0.1,-0.05,0.001,0.083,0.954,0.66,FALSE,FALSE,FALSE,FALSE
"87",-0.1,0.1,0.02,0,0.001,0.542,0.211,FALSE,FALSE,FALSE,FALSE
"88",-0.1,0.1,0.05,0,0.021,0.334,0.094,FALSE,FALSE,FALSE,FALSE
"89",-0.1,0.1,0.1,0.035,0.26,0.09,0.019,FALSE,TRUE,FALSE,TRUE
"90",-0.1,0.1,0.15,0.202,0.757,0.008,0.003,TRUE,TRUE,TRUE,TRUE
"91",-0.1,0.1,0,0.01,0.307,0.691,0.267,FALSE,TRUE,FALSE,FALSE
"92",-0.1,0.15,-0.02,0,0.171,0.896,0.443,FALSE,TRUE,FALSE,FALSE
"93",-0.1,0.15,-0.05,0.006,0.525,0.969,0.63,FALSE,TRUE,FALSE,FALSE
"94",-0.1,0.15,0.02,0,0.062,0.746,0.245,FALSE,FALSE,FALSE,FALSE
"95",-0.1,0.15,0.05,0.007,0.665,0.607,0.093,FALSE,TRUE,FALSE,FALSE
"96",-0.1,0.15,0.1,0,0.001,0.383,0.066,FALSE,FALSE,FALSE,FALSE
"97",-0.1,0.15,0.15,0,0.001,0.121,0.012,FALSE,FALSE,FALSE,TRUE
"98",-0.1,0.15,0,0,0.011,0.832,0.356,FALSE,FALSE,FALSE,FALSE
"99",-0.1,0.2,-0.02,0,0.003,0.935,0.589,FALSE,FALSE,FALSE,FALSE
"100",-0.1,0.2,-0.05,0,0.071,0.954,0.916,FALSE,FALSE,FALSE,FALSE
"101",-0.1,0.2,0.02,0,0.141,0.837,0.243,FALSE,TRUE,FALSE,FALSE
"102",-0.1,0.2,0.05,0,0,0.719,0.213,FALSE,FALSE,FALSE,FALSE
"103",-0.1,0.2,0.1,0,0.006,0.523,0.057,FALSE,FALSE,FALSE,FALSE
"104",-0.1,0.2,0.15,0,0,0.266,0.017,FALSE,FALSE,FALSE,TRUE
"105",-0.1,0.2,0,0,0.166,0.934,0.479,FALSE,TRUE,FALSE,FALSE
"106",-0.1,0.25,-0.02,0,0.008,0.987,0.588,FALSE,FALSE,FALSE,FALSE
"107",-0.1,0.25,-0.05,0,0,0.996,0.912,FALSE,FALSE,FALSE,FALSE
"108",-0.1,0.25,0.02,0,0,0.92,0.767,FALSE,FALSE,FALSE,FALSE
"109",-0.1,0.25,0.05,0,0,0.814,0.165,FALSE,FALSE,FALSE,FALSE
"110",-0.1,0.25,0.1,0,0,0.566,0.191,FALSE,FALSE,FALSE,FALSE
"111",-0.1,0.25,0.15,0,0,0.372,0.012,FALSE,FALSE,FALSE,TRUE
"112",-0.1,0.25,0,0,0.005,0.977,0.641,FALSE,FALSE,FALSE,FALSE
"113",-0.1,0.3,-0.02,0,0,0.97,0.791,FALSE,FALSE,FALSE,FALSE
"114",-0.1,0.3,-0.05,0,0,0.996,0.848,FALSE,FALSE,FALSE,FALSE
"115",-0.1,0.3,0.02,0,0,0.921,0.526,FALSE,FALSE,FALSE,FALSE
"116",-0.1,0.3,0.05,0,0,0.918,0.518,FALSE,FALSE,FALSE,FALSE
"117",-0.1,0.3,0.1,0,0,0.652,0.571,FALSE,FALSE,FALSE,FALSE
"118",-0.1,0.3,0.15,0,0.001,0.673,0.049,FALSE,FALSE,FALSE,TRUE
"119",-0.1,0.3,0,0,0,0.902,0.885,FALSE,FALSE,FALSE,FALSE
"120",-0.1,0.35,-0.02,0,0,0.946,0.691,FALSE,FALSE,FALSE,FALSE
"121",-0.1,0.35,-0.05,0,0,0.985,0.491,FALSE,FALSE,FALSE,FALSE
"122",-0.1,0.35,0.02,0,0,0.925,0.802,FALSE,FALSE,FALSE,FALSE
"123",-0.1,0.35,0.05,0,0,0.988,0.321,FALSE,FALSE,FALSE,FALSE
"124",-0.1,0.35,0.1,0,0,0.825,0.367,FALSE,FALSE,FALSE,FALSE
"125",-0.1,0.35,0.15,0,0,0.72,0.066,FALSE,FALSE,FALSE,FALSE
"126",-0.1,0.35,0,0,0,0.938,0.662,FALSE,FALSE,FALSE,FALSE
"127",-0.1,0.4,-0.02,0,0,0.984,0.957,FALSE,FALSE,FALSE,FALSE
"128",-0.1,0.4,-0.05,0,0,0.815,0.286,FALSE,FALSE,FALSE,FALSE
"129",-0.1,0.4,0.02,0,0,0.871,0.738,FALSE,FALSE,FALSE,FALSE
"130",-0.1,0.4,0.05,0,0,0.861,0.69,FALSE,FALSE,FALSE,FALSE
"131",-0.1,0.4,0.1,0,0,0.97,0.246,FALSE,FALSE,FALSE,FALSE
"132",-0.1,0.4,0.15,0,0,0.687,0.369,FALSE,FALSE,FALSE,FALSE
"133",-0.1,0.4,0,0,0,0.921,0.981,FALSE,FALSE,FALSE,FALSE
"134",-0.1,0.45,-0.02,0,0,0.944,0.332,FALSE,FALSE,FALSE,FALSE
"135",-0.1,0.45,-0.05,0,0,0.874,0.665,FALSE,FALSE,FALSE,FALSE
"136",-0.1,0.45,0.02,0,0,0.938,0.139,FALSE,FALSE,FALSE,FALSE
"137",-0.1,0.45,0.05,0,0,0.969,0.722,FALSE,FALSE,FALSE,FALSE
"138",-0.1,0.45,0.1,0,0,0.895,0.533,FALSE,FALSE,FALSE,FALSE
"139",-0.1,0.45,0.15,0,0,0.76,0.378,FALSE,FALSE,FALSE,FALSE
"140",-0.1,0.45,0,0,0,0.978,0.382,FALSE,FALSE,FALSE,FALSE
"141",-0.1,0.5,-0.02,0,0,0.946,0.347,FALSE,FALSE,FALSE,FALSE
"142",-0.1,0.5,-0.05,0,0,0.946,0.176,FALSE,FALSE,FALSE,FALSE
"143",-0.1,0.5,0.02,0,0,0.831,0.597,FALSE,FALSE,FALSE,FALSE
"144",-0.1,0.5,0.05,0,0,0.911,0.26,FALSE,FALSE,FALSE,FALSE
"145",-0.1,0.5,0.1,0,0,0.982,0.773,FALSE,FALSE,FALSE,FALSE
"146",-0.1,0.5,0.15,0,0,0.766,0.896,FALSE,FALSE,FALSE,FALSE
"147",-0.1,0.5,0,0,0,0.991,0.258,FALSE,FALSE,FALSE,FALSE
"148",-0.1,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"149",-0.1,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"150",-0.1,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"151",-0.1,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"152",-0.1,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"153",-0.1,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"154",-0.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"155",-0.15,0.05,-0.02,0.007,0.026,0.157,0.129,FALSE,FALSE,FALSE,FALSE
"156",-0.15,0.05,-0.05,0.417,0.509,0.408,0.224,TRUE,TRUE,FALSE,FALSE
"157",-0.15,0.05,0.02,0.608,0.812,0.011,0.039,TRUE,TRUE,TRUE,TRUE
"158",-0.15,0.05,0.05,0.608,0.812,0,0.016,TRUE,TRUE,TRUE,TRUE
"159",-0.15,0.05,0.1,0,0.004,0,0.004,FALSE,FALSE,TRUE,TRUE
"160",-0.15,0.05,0.15,0.578,0.447,0,0,TRUE,TRUE,TRUE,TRUE
"161",-0.15,0.05,0,0.042,0.23,0.043,0.079,FALSE,TRUE,TRUE,FALSE
"162",-0.15,0.1,-0.02,0.323,0.958,0.456,0.11,TRUE,TRUE,FALSE,FALSE
"163",-0.15,0.1,-0.05,0.197,0.481,0.726,0.241,TRUE,TRUE,FALSE,FALSE
"164",-0.15,0.1,0.02,0.013,0.207,0.214,0.044,FALSE,TRUE,FALSE,TRUE
"165",-0.15,0.1,0.05,0,0.001,0.082,0.027,FALSE,FALSE,FALSE,TRUE
"166",-0.15,0.1,0.1,0,0.012,0.009,0.004,FALSE,FALSE,TRUE,TRUE
"167",-0.15,0.1,0.15,0.012,0.383,0,0.001,FALSE,TRUE,TRUE,TRUE
"168",-0.15,0.1,0,0,0.028,0.355,0.095,FALSE,FALSE,FALSE,FALSE
"169",-0.15,0.15,-0.02,0,0.005,0.624,0.165,FALSE,FALSE,FALSE,FALSE
"170",-0.15,0.15,-0.05,0.005,0.675,0.828,0.319,FALSE,TRUE,FALSE,FALSE
"171",-0.15,0.15,0.02,0,0.003,0.371,0.058,FALSE,FALSE,FALSE,FALSE
"172",-0.15,0.15,0.05,0,0.192,0.309,0.026,FALSE,TRUE,FALSE,TRUE
"173",-0.15,0.15,0.1,0,0.012,0.081,0.005,FALSE,FALSE,FALSE,TRUE
"174",-0.15,0.15,0.15,0,0.034,0.014,0.001,FALSE,FALSE,TRUE,TRUE
"175",-0.15,0.15,0,0,0.015,0.585,0.13,FALSE,FALSE,FALSE,FALSE
"176",-0.15,0.2,-0.02,0,0.009,0.832,0.341,FALSE,FALSE,FALSE,FALSE
"177",-0.15,0.2,-0.05,0,0.038,0.99,0.479,FALSE,FALSE,FALSE,FALSE
"178",-0.15,0.2,0.02,0,0.043,0.539,0.06,FALSE,FALSE,FALSE,FALSE
"179",-0.15,0.2,0.05,0,0.005,0.574,0.062,FALSE,FALSE,FALSE,FALSE
"180",-0.15,0.2,0.1,0,0.011,0.285,0.013,FALSE,FALSE,FALSE,TRUE
"181",-0.15,0.2,0.15,0,0.004,0.099,0.002,FALSE,FALSE,FALSE,TRUE
"182",-0.15,0.2,0,0,0.006,0.711,0.175,FALSE,FALSE,FALSE,FALSE
"183",-0.15,0.25,-0.02,0,0.011,0.863,0.18,FALSE,FALSE,FALSE,FALSE
"184",-0.15,0.25,-0.05,0,0,0.916,0.717,FALSE,FALSE,FALSE,FALSE
"185",-0.15,0.25,0.02,0,0,0.808,0.213,FALSE,FALSE,FALSE,FALSE
"186",-0.15,0.25,0.05,0,0.002,0.674,0.094,FALSE,FALSE,FALSE,FALSE
"187",-0.15,0.25,0.1,0,0,0.476,0.048,FALSE,FALSE,FALSE,TRUE
"188",-0.15,0.25,0.15,0,0.002,0.26,0.005,FALSE,FALSE,FALSE,TRUE
"189",-0.15,0.25,0,0,0,0.771,0.312,FALSE,FALSE,FALSE,FALSE
"190",-0.15,0.3,-0.02,0,0,0.91,0.477,FALSE,FALSE,FALSE,FALSE
"191",-0.15,0.3,-0.05,0,0,0.962,0.67,FALSE,FALSE,FALSE,FALSE
"192",-0.15,0.3,0.02,0,0,0.818,0.15,FALSE,FALSE,FALSE,FALSE
"193",-0.15,0.3,0.05,0,0.002,0.71,0.073,FALSE,FALSE,FALSE,FALSE
"194",-0.15,0.3,0.1,0,0,0.603,0.051,FALSE,FALSE,FALSE,FALSE
"195",-0.15,0.3,0.15,0,0,0.357,0.005,FALSE,FALSE,FALSE,TRUE
"196",-0.15,0.3,0,0,0,0.892,0.584,FALSE,FALSE,FALSE,FALSE
"197",-0.15,0.35,-0.02,0,0,0.96,0.434,FALSE,FALSE,FALSE,FALSE
"198",-0.15,0.35,-0.05,0,0,0.939,0.95,FALSE,FALSE,FALSE,FALSE
"199",-0.15,0.35,0.02,0,0,0.784,0.521,FALSE,FALSE,FALSE,FALSE
"200",-0.15,0.35,0.05,0,0.002,0.837,0.051,FALSE,FALSE,FALSE,FALSE
"201",-0.15,0.35,0.1,0,0,0.597,0.047,FALSE,FALSE,FALSE,TRUE
"202",-0.15,0.35,0.15,0,0,0.494,0.015,FALSE,FALSE,FALSE,TRUE
"203",-0.15,0.35,0,0,0,0.89,0.803,FALSE,FALSE,FALSE,FALSE
"204",-0.15,0.4,-0.02,0,0,0.961,0.431,FALSE,FALSE,FALSE,FALSE
"205",-0.15,0.4,-0.05,0,0,0.999,0.991,FALSE,FALSE,FALSE,FALSE
"206",-0.15,0.4,0.02,0,0,0.913,0.646,FALSE,FALSE,FALSE,FALSE
"207",-0.15,0.4,0.05,0,0,0.921,0.404,FALSE,FALSE,FALSE,FALSE
"208",-0.15,0.4,0.1,0,0,0.805,0.104,FALSE,FALSE,FALSE,FALSE
"209",-0.15,0.4,0.15,0,0,0.545,0.441,FALSE,FALSE,FALSE,FALSE
"210",-0.15,0.4,0,0,0,0.997,0.433,FALSE,FALSE,FALSE,FALSE
"211",-0.15,0.45,-0.02,0,0,0.967,0.676,FALSE,FALSE,FALSE,FALSE
"212",-0.15,0.45,-0.05,0,0,0.982,0.13,FALSE,FALSE,FALSE,FALSE
"213",-0.15,0.45,0.02,0,0,0.917,0.255,FALSE,FALSE,FALSE,FALSE
"214",-0.15,0.45,0.05,0,0,0.973,0.343,FALSE,FALSE,FALSE,FALSE
"215",-0.15,0.45,0.1,0,0,0.748,0.576,FALSE,FALSE,FALSE,FALSE
"216",-0.15,0.45,0.15,0,0,0.836,0.166,FALSE,FALSE,FALSE,FALSE
"217",-0.15,0.45,0,0,0,0.838,0.879,FALSE,FALSE,FALSE,FALSE
"218",-0.15,0.5,-0.02,0,0,0.884,0.462,FALSE,FALSE,FALSE,FALSE
"219",-0.15,0.5,-0.05,0,0,0.848,0.08,FALSE,FALSE,FALSE,FALSE
"220",-0.15,0.5,0.02,0,0,0.896,0.683,FALSE,FALSE,FALSE,FALSE
"221",-0.15,0.5,0.05,0,0,0.983,0.648,FALSE,FALSE,FALSE,FALSE
"222",-0.15,0.5,0.1,0,0,0.96,0.51,FALSE,FALSE,FALSE,FALSE
"223",-0.15,0.5,0.15,0,0,0.938,0.568,FALSE,FALSE,FALSE,FALSE
"224",-0.15,0.5,0,0,0,0.828,0.751,FALSE,FALSE,FALSE,FALSE
"225",-0.15,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"226",-0.15,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"227",-0.15,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"228",-0.15,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"229",-0.15,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"230",-0.15,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"231",-0.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"232",-0.2,0.05,-0.02,0.3,0.377,0.002,0.024,TRUE,TRUE,TRUE,TRUE
"233",-0.2,0.05,-0.05,0.763,0.715,0.058,0.067,TRUE,TRUE,FALSE,FALSE
"234",-0.2,0.05,0.02,0.583,0.833,0,0.007,TRUE,TRUE,TRUE,TRUE
"235",-0.2,0.05,0.05,0.583,0.833,0,0.002,TRUE,TRUE,TRUE,TRUE
"236",-0.2,0.05,0.1,0.261,0.353,0,0,TRUE,TRUE,TRUE,TRUE
"237",-0.2,0.05,0.15,0.1,0.291,0,0,FALSE,TRUE,TRUE,TRUE
"238",-0.2,0.05,0,0.105,0.126,0,0.015,TRUE,TRUE,TRUE,TRUE
"239",-0.2,0.1,-0.02,0.006,0.212,0.152,0.034,FALSE,TRUE,FALSE,TRUE
"240",-0.2,0.1,-0.05,0.007,0.049,0.352,0.074,FALSE,FALSE,FALSE,FALSE
"241",-0.2,0.1,0.02,0.005,0.072,0.047,0.012,FALSE,FALSE,TRUE,TRUE
"242",-0.2,0.1,0.05,0.013,0.207,0.006,0.003,FALSE,TRUE,TRUE,TRUE
"243",-0.2,0.1,0.1,0.052,0.512,0,0,FALSE,TRUE,TRUE,TRUE
"244",-0.2,0.1,0.15,0,0.031,0,0,FALSE,FALSE,TRUE,TRUE
"245",-0.2,0.1,0,0.003,0.156,0.079,0.018,FALSE,TRUE,FALSE,TRUE
"246",-0.2,0.15,-0.02,0,0.001,0.45,0.085,FALSE,FALSE,FALSE,FALSE
"247",-0.2,0.15,-0.05,0.016,0.764,0.617,0.095,FALSE,TRUE,FALSE,FALSE
"248",-0.2,0.15,0.02,0,0.145,0.225,0.018,FALSE,TRUE,FALSE,TRUE
"249",-0.2,0.15,0.05,0,0.002,0.092,0.008,FALSE,FALSE,FALSE,TRUE
"250",-0.2,0.15,0.1,0,0,0.016,0.001,FALSE,FALSE,TRUE,TRUE
"251",-0.2,0.15,0.15,0,0.002,0.001,0,FALSE,FALSE,TRUE,TRUE
"252",-0.2,0.15,0,0.001,0.075,0.287,0.022,FALSE,FALSE,FALSE,TRUE
"253",-0.2,0.2,-0.02,0,0.044,0.589,0.064,FALSE,FALSE,FALSE,FALSE
"254",-0.2,0.2,-0.05,0,0.001,0.617,0.142,FALSE,FALSE,FALSE,FALSE
"255",-0.2,0.2,0.02,0,0.041,0.401,0.021,FALSE,FALSE,FALSE,TRUE
"256",-0.2,0.2,0.05,0,0.198,0.225,0.003,FALSE,TRUE,FALSE,TRUE
"257",-0.2,0.2,0.1,0,0.002,0.102,0.002,FALSE,FALSE,FALSE,TRUE
"258",-0.2,0.2,0.15,0,0.031,0.019,0,FALSE,FALSE,TRUE,TRUE
"259",-0.2,0.2,0,0,0,0.448,0.04,FALSE,FALSE,FALSE,TRUE
"260",-0.2,0.25,-0.02,0,0,0.761,0.312,FALSE,FALSE,FALSE,FALSE
"261",-0.2,0.25,-0.05,0,0,0.775,0.208,FALSE,FALSE,FALSE,FALSE
"262",-0.2,0.25,0.02,0,0,0.522,0.058,FALSE,FALSE,FALSE,FALSE
"263",-0.2,0.25,0.05,0,0.001,0.401,0.012,FALSE,FALSE,FALSE,TRUE
"264",-0.2,0.25,0.1,0,0,0.21,0.004,FALSE,FALSE,FALSE,TRUE
"265",-0.2,0.25,0.15,0,0,0.089,0.001,FALSE,FALSE,FALSE,TRUE
"266",-0.2,0.25,0,0,0.001,0.538,0.031,FALSE,FALSE,FALSE,TRUE
"267",-0.2,0.3,-0.02,0,0,0.714,0.65,FALSE,FALSE,FALSE,FALSE
"268",-0.2,0.3,-0.05,0,0,0.895,0.227,FALSE,FALSE,FALSE,FALSE
"269",-0.2,0.3,0.02,0,0.001,0.659,0.07,FALSE,FALSE,FALSE,FALSE
"270",-0.2,0.3,0.05,0,0.002,0.475,0.013,FALSE,FALSE,FALSE,TRUE
"271",-0.2,0.3,0.1,0,0,0.339,0.018,FALSE,FALSE,FALSE,TRUE
"272",-0.2,0.3,0.15,0,0,0.167,0.001,FALSE,FALSE,FALSE,TRUE
"273",-0.2,0.3,0,0,0.001,0.672,0.073,FALSE,FALSE,FALSE,FALSE
"274",-0.2,0.35,-0.02,0,0,0.932,0.46,FALSE,FALSE,FALSE,FALSE
"275",-0.2,0.35,-0.05,0,0,0.875,0.834,FALSE,FALSE,FALSE,FALSE
"276",-0.2,0.35,0.02,0,0,0.692,0.17,FALSE,FALSE,FALSE,FALSE
"277",-0.2,0.35,0.05,0,0,0.538,0.101,FALSE,FALSE,FALSE,FALSE
"278",-0.2,0.35,0.1,0,0,0.415,0.058,FALSE,FALSE,FALSE,FALSE
"279",-0.2,0.35,0.15,0,0,0.374,0.011,FALSE,FALSE,FALSE,TRUE
"280",-0.2,0.35,0,0,0,0.857,0.224,FALSE,FALSE,FALSE,FALSE
"281",-0.2,0.4,-0.02,0,0,0.947,0.231,FALSE,FALSE,FALSE,FALSE
"282",-0.2,0.4,-0.05,0,0,0.95,0.581,FALSE,FALSE,FALSE,FALSE
"283",-0.2,0.4,0.02,0,0,0.864,0.502,FALSE,FALSE,FALSE,FALSE
"284",-0.2,0.4,0.05,0,0,0.604,0.249,FALSE,FALSE,FALSE,FALSE
"285",-0.2,0.4,0.1,0,0,0.569,0.063,FALSE,FALSE,FALSE,FALSE
"286",-0.2,0.4,0.15,0,0,0.476,0.026,FALSE,FALSE,FALSE,TRUE
